audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog 
50_027279.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5465542078018188,0.05935702472925186,0.22632089257240295,0.02574882283806801,0.08058639615774155,0.027739403769373894,0.3213801085948944,0.010498302057385445
50_027290.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2149777114391327,0.029179008677601814,0.010092822834849358,0.017716413363814354,0.02836873009800911,0.09258279204368591,0.8711274266242981,0.028994448482990265
50_027394.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49857550859451294,0.12921391427516937,0.08555804193019867,0.07427797466516495,0.10486184805631638,0.03492271900177002,0.8877683281898499,0.03512553870677948
50_027408.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7318539023399353,0.03258151188492775,0.10512343049049377,0.03070029988884926,0.10306912660598755,0.06721692532300949,0.42418602108955383,0.0021139380987733603
50_027534.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21319308876991272,0.04876873642206192,0.0634128674864769,0.010770375840365887,0.09603436291217804,0.04588325694203377,0.6057285666465759,0.19442923367023468
50_027623.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31410765647888184,0.009136676788330078,0.08148455619812012,0.017747152596712112,0.14796902239322662,0.019751083105802536,0.29344844818115234,0.00703942496329546
50_027628.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23024773597717285,0.04522521048784256,0.018214665353298187,0.007347402162849903,0.06611786782741547,0.07581073045730591,0.8074960708618164,0.18659302592277527
50_027667.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5869530439376831,0.03593086823821068,0.08727846294641495,0.03023761510848999,0.08565398305654526,0.09180009365081787,0.7322898507118225,0.005747475661337376
50_027690.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30252805352211,0.039088744670152664,0.13438639044761658,0.009774499572813511,0.17834337055683136,0.3256168067455292,0.6669617891311646,0.01684502698481083
50_027697.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8076709508895874,0.17737935483455658,0.07728637009859085,0.07096689194440842,0.20399177074432373,0.00822138786315918,0.26375508308410645,0.003549674991518259
50_027701.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2660543918609619,0.06105382367968559,0.013102325610816479,0.03027714043855667,0.06726973503828049,0.18538443744182587,0.4595823287963867,0.003011780558153987
50_027765.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27544525265693665,0.040240656584501266,0.007820015773177147,0.014957159757614136,0.047417569905519485,0.040643222630023956,0.5440341830253601,0.0935051366686821
50_027847.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1570919156074524,0.025245077908039093,0.012154982425272465,0.01573052629828453,0.029963089153170586,0.02702122926712036,0.8349772691726685,0.06845053285360336
51_026917.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9172716736793518,0.04778284952044487,0.12634354829788208,0.02762981876730919,0.10116299986839294,0.013457686640322208,0.09268398582935333,0.026754572987556458
51_026920.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9214202761650085,0.027336671948432922,0.13007934391498566,0.009987582452595234,0.07418955862522125,0.006926892325282097,0.10178070515394211,0.06561398506164551
51_027004.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8712139129638672,0.025734301656484604,0.1210915744304657,0.025955231860280037,0.04238855093717575,0.025715887546539307,0.03125602751970291,0.01931726559996605
51_027122.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9729889631271362,0.015281138010323048,0.16751383244991302,0.019313476979732513,0.10945030301809311,0.016177397221326828,0.055566877126693726,0.06576632708311081
51_027221.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5021433234214783,0.03202589228749275,0.2789561450481415,0.019024427980184555,0.014989782124757767,0.0453592948615551,0.05191371589899063,0.06986583024263382
51_027282.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9413568377494812,0.0894262045621872,0.20706580579280853,0.04140263423323631,0.08419723808765411,0.009793522767722607,0.22404564917087555,0.03302885964512825
51_027291.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9851323962211609,0.021808670833706856,0.11223173141479492,0.020564667880535126,0.13627220690250397,0.012707517482340336,0.28659939765930176,0.024364935234189034
51_027488.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549427032470703,0.25975775718688965,0.06904138624668121,0.05103730037808418,0.09174036234617233,0.04740633815526962,0.13024133443832397,0.009806117042899132
51_027518.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487270712852478,0.018984651193022728,0.21829462051391602,0.03272330015897751,0.28746193647384644,0.013816694729030132,0.19760403037071228,0.005242946092039347
51_027612.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42982178926467896,0.01812613569200039,0.32739582657814026,0.0136866495013237,0.056081876158714294,0.07054044306278229,0.15237544476985931,0.05147460848093033
52_027164.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8031620979309082,0.069606252014637,0.13231663405895233,0.015091575682163239,0.14833670854568481,0.027707643806934357,0.3934592008590698,0.00974996853619814
52_027217.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6305345892906189,0.0226330254226923,0.09548105299472809,0.020479515194892883,0.15673120319843292,0.008483286015689373,0.42072492837905884,0.009636825881898403
52_027479.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361298531293869,0.036730311810970306,0.21277940273284912,0.02254709042608738,0.4808810353279114,0.01908796839416027,0.5058972835540771,0.0023158357944339514
52_027652.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8176587820053101,0.09983092546463013,0.05443454161286354,0.021985171362757683,0.11107276380062103,0.015812912955880165,0.09554645419120789,0.012054522521793842
52_027829.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9384031295776367,0.08313020318746567,0.020103543996810913,0.051828548312187195,0.04395259916782379,0.0025829116348177195,0.013793415389955044,0.011080245487391949
53_027034.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31466734409332275,0.034151919186115265,0.28367552161216736,0.017167750746011734,0.03629857301712036,0.03118949942290783,0.1528613567352295,0.17917336523532867
53_027162.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23263897001743317,0.01947033777832985,0.09848426282405853,0.062456756830215454,0.030188506469130516,0.01002789568156004,0.07310236990451813,0.34074240922927856
53_027189.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725726306438446,0.0697556808590889,0.11531086266040802,0.018827183172106743,0.017129208892583847,0.007537835277616978,0.1425827294588089,0.03730129823088646
53_027257.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14848092198371887,0.010109839960932732,0.20795929431915283,0.02346615120768547,0.01384526863694191,0.025701528415083885,0.2624942660331726,0.05167422816157341
53_027276.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6670390963554382,0.15362592041492462,0.20448514819145203,0.022024236619472504,0.035296957939863205,0.04957661032676697,0.10059011727571487,0.014481461606919765
53_027519.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7607264518737793,0.12442940473556519,0.03237850219011307,0.08248768746852875,0.14436770975589752,0.061242617666721344,0.06630910187959671,0.017666690051555634
53_027550.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6378462910652161,0.0888601765036583,0.061562564224004745,0.032309629023075104,0.042847439646720886,0.04968488961458206,0.19256876409053802,0.01179593987762928
53_027624.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28135424852371216,0.02680034749209881,0.08641145378351212,0.012748785316944122,0.012359177693724632,0.030653569847345352,0.2917099893093109,0.10007341206073761
53_027688.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29231786727905273,0.036705564707517624,0.046596743166446686,0.06293220072984695,0.03161976486444473,0.012250620871782303,0.060135066509246826,0.22274701297283173
53_027699.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33675113320350647,0.04380764067173004,0.16700685024261475,0.01954307034611702,0.17955656349658966,0.021557189524173737,0.7365836501121521,0.009819995611906052
53_027800.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19773510098457336,0.018516642972826958,0.025643272325396538,0.02564871683716774,0.006860074587166309,0.009818578138947487,0.09105437248945236,0.07027366757392883
53_027870.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28808459639549255,0.02387496642768383,0.11368603259325027,0.013432322070002556,0.05364227667450905,0.008766029961407185,0.3598364293575287,0.044052571058273315
54_027254.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10162100940942764,0.018543772399425507,0.058420244604349136,0.06435171514749527,0.39666441082954407,0.3195069134235382,0.711457371711731,0.07587398588657379
55_027052.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8601521253585815,0.18431586027145386,0.19426149129867554,0.09702455997467041,0.12395761907100677,0.030438723042607307,0.2473650872707367,0.010996488854289055
55_027069.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6946326494216919,0.07953078299760818,0.4045790433883667,0.04038466513156891,0.07196363061666489,0.07053064554929733,0.543539822101593,0.024461012333631516
55_027077.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24852284789085388,0.013645611703395844,0.0647968128323555,0.03651273250579834,0.03333277255296707,0.0034275606740266085,0.4948326349258423,0.21903446316719055
55_027123.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16609634459018707,0.004258252680301666,0.01709093526005745,0.004191858693957329,0.04643245413899422,0.06555581837892532,0.9549327492713928,0.08091079443693161
55_027222.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5427167415618896,0.06996714323759079,0.06093183159828186,0.026336483657360077,0.7840734720230103,0.2803802788257599,0.4775821566581726,0.04693906754255295
55_027228.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7250226140022278,0.07714686542749405,0.34665486216545105,0.02611185424029827,0.1017196848988533,0.030584178864955902,0.08541832864284515,0.09586547315120697
55_027234.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958953261375427,0.06523772329092026,0.08572100102901459,0.07794316858053207,0.0636337473988533,0.0031298003159463406,0.15938064455986023,0.0026001054793596268
55_027272.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5545206069946289,0.15463148057460785,0.19647909700870514,0.06757378578186035,0.648197591304779,0.09355641901493073,0.17937254905700684,0.011035910807549953
55_027393.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47428619861602783,0.029961036518216133,0.08348602801561356,0.017132587730884552,0.1106712594628334,0.011349203065037727,0.21409545838832855,0.04963690787553787
55_027401.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15511265397071838,0.03702159970998764,0.16871044039726257,0.013423847034573555,0.01885221153497696,0.022556953132152557,0.02230115234851837,0.2701300382614136
55_027480.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514405369758606,0.05126336216926575,0.10956113040447235,0.039449337869882584,0.05438131466507912,0.0060843732208013535,0.12241893261671066,0.04899629205465317
55_027517.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737389326095581,0.31953051686286926,0.6122474074363708,0.13511547446250916,0.14191009104251862,0.0326370969414711,0.17071053385734558,0.013489559292793274
55_027559.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6552076935768127,0.06376811116933823,0.08341065049171448,0.0402502603828907,0.08567091822624207,0.03137864172458649,0.3309628367424011,0.027688369154930115
55_027618.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6738314628601074,0.09817662090063095,0.36016544699668884,0.016193266957998276,0.12265923619270325,0.0830288752913475,0.5185943841934204,0.006246492266654968
55_027733.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843243420124054,0.08650055527687073,0.16596369445323944,0.048207659274339676,0.089729905128479,0.02159961499273777,0.14100049436092377,0.02181100845336914
55_027764.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443847119808197,0.03054937906563282,0.23619168996810913,0.022595878690481186,0.020603811368346214,0.0325130857527256,0.5029181838035583,0.043703168630599976
55_027773.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915142834186554,0.055875759571790695,0.22136852145195007,0.020059743896126747,0.21259397268295288,0.03758515790104866,0.29769405722618103,0.014732465147972107
55_027779.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06177821382880211,0.0068673864006996155,0.055921006947755814,0.013432498089969158,0.16822658479213715,0.0778869017958641,0.8581153750419617,0.07186451554298401
55_027809.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9188870191574097,0.0352669395506382,0.1496175080537796,0.028973417356610298,0.052930478006601334,0.022109609097242355,0.09706628322601318,0.012525198981165886
55_027843.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2689952254295349,0.040015771985054016,0.04808449372649193,0.025551777333021164,0.07082188129425049,0.09400220215320587,0.200944721698761,0.08313106000423431
55_027855.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1478130966424942,0.02713710628449917,0.26913177967071533,0.004068142268806696,0.008293017745018005,0.01160208135843277,0.08046112954616547,0.22204816341400146
56_027095.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49811139702796936,0.10342417657375336,0.20298603177070618,0.14487388730049133,0.35945451259613037,0.007551040034741163,0.25530654191970825,0.004623607266694307
56_027165.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4815261960029602,0.12228173017501831,0.05440294370055199,0.2822028696537018,0.3679751753807068,0.022106958553195,0.2830874025821686,0.016945423558354378
56_027236.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4778360426425934,0.07822658121585846,0.052882395684719086,0.09558014571666718,0.19326117634773254,0.010009238496422768,0.07748299092054367,0.0075449696741998196
56_027260.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6390118598937988,0.13563399016857147,0.047835297882556915,0.2204194813966751,0.26069727540016174,0.01809721812605858,0.19590462744235992,0.0055379499681293964
56_027443.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8209202289581299,0.06103409081697464,0.0822952464222908,0.08403298258781433,0.13647334277629852,0.05398999899625778,0.45054978132247925,0.008291658014059067
56_027455.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7696394920349121,0.5160791277885437,0.14418824017047882,0.21955916285514832,0.28500697016716003,0.00586774293333292,0.0248120054602623,0.007986178621649742
56_027477.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23912963271141052,0.08665551990270615,0.1086687222123146,0.05731256306171417,0.5260848999023438,0.014249149709939957,0.2277485877275467,0.006680051330476999
