audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog 
45_027128.wav,0.4225105941295624,0.511264443397522,0.6113001108169556,0.0,0.00025408004876226187,0.0015827491879463196,0.00042929023038595915,0.001031003543175757,0.0,0.014344210736453533,0.0014274775749072433,0.0018363348208367825,0.0007090897997841239,0.0,0.2740171551704407,0.0019212778424844146,0.03625164553523064,0.0003194663149770349,0.0,0.0012543906923383474,0.0011336099123582244,0.0015322407707571983,0.0,0.04644756391644478,0.0059514776803553104,0.00034994911402463913,0.0003893307875841856,0.0,1.3248666164145106e-06,0.6113001108169556,0.0015827491879463196,0.014344210736453533,0.0018363348208367825,0.2740171551704407,0.0015322407707571983,0.04644756391644478,1.3248666164145106e-06
45_027159.wav,0.2975103259086609,0.6143144369125366,0.6025944352149963,0.0,0.00042743858648464084,0.0009924820624291897,0.000592948286794126,0.001401760964654386,0.0,0.0934804305434227,0.00014123892469797283,0.00048656229046173394,0.00032505093258805573,0.0,0.3289127051830292,0.00360929686576128,0.06025717034935951,6.364367436617613e-05,0.0,0.0019247750751674175,0.0028444414492696524,0.002023208187893033,0.0,0.0007836403674446046,0.0035727855283766985,0.001635648775845766,0.00010746364569058642,0.0,1.1659354640869424e-05,0.6143144369125366,0.001401760964654386,0.0934804305434227,0.00048656229046173394,0.3289127051830292,0.0028444414492696524,0.0035727855283766985,1.1659354640869424e-05
45_027325.wav,0.36475223302841187,0.5041866302490234,0.8848524689674377,0.0,0.001145237241871655,0.0100815799087286,0.0019128276035189629,0.001219192985445261,0.0,0.006877409294247627,0.0030892854556441307,0.007717025466263294,0.002046516863629222,0.0,0.042083702981472015,0.0014856623020023108,0.03885328769683838,0.006804191507399082,0.0,0.0018089278601109982,0.0030587806832045317,0.008208420127630234,0.0,0.0013984664110466838,0.026724686846137047,5.0287799240322784e-05,0.0002612899406813085,0.0,3.5028082493226975e-05,0.8848524689674377,0.0100815799087286,0.006877409294247627,0.007717025466263294,0.042083702981472015,0.008208420127630234,0.026724686846137047,3.5028082493226975e-05
45_027449.wav,0.47614067792892456,0.24395126104354858,0.7522965669631958,0.0,0.0016331688966602087,0.006442992482334375,0.00046214746544137597,0.0046175639145076275,0.0,0.01184985414147377,0.020800547674298286,0.017832476645708084,0.011360617354512215,0.0,0.43331295251846313,0.0012864040909335017,0.03910057991743088,0.001920156879350543,0.0,0.03815919905900955,0.00044408903340809047,0.006358705926686525,0.0,0.12310664355754852,0.0012953178957104683,0.00019144543330185115,0.00036195371649228036,0.0,1.4593131709261797e-05,0.7522965669631958,0.006442992482334375,0.01184985414147377,0.020800547674298286,0.43331295251846313,0.03815919905900955,0.12310664355754852,1.4593131709261797e-05
45_027553.wav,0.49654242396354675,0.578640341758728,0.884508490562439,0.0,0.002539146225899458,0.019558051601052284,0.0006241473602131009,0.014506039209663868,0.0,0.0065790764056146145,0.001256396877579391,0.0027837648522108793,0.0004097044875379652,0.0,0.08657631278038025,0.0006246595294214785,0.05720832571387291,0.004734068643301725,0.0,0.0048918346874415874,0.0007421132759191096,0.00651254178956151,0.0,0.0016859869938343763,0.0009284256375394762,9.217644401360303e-05,0.0001886945537989959,0.0,7.410415946651483e-06,0.884508490562439,0.019558051601052284,0.0065790764056146145,0.0027837648522108793,0.08657631278038025,0.00651254178956151,0.0016859869938343763,7.410415946651483e-06
45_027620.wav,0.4721088111400604,0.30905330181121826,0.8588650822639465,0.0,0.002080608159303665,0.050838157534599304,0.0019914996810257435,0.002830490004271269,0.0,0.006237642839550972,0.07226753234863281,0.045616019517183304,0.015583452768623829,0.0,0.10807988047599792,0.008363017812371254,0.12283635884523392,0.01747973822057247,0.0,0.005584013182669878,0.0007095651817508042,0.02479807659983635,0.0,0.009565000422298908,0.0031176817137748003,0.0009487431962043047,0.001222499879077077,0.0,1.894977322081104e-05,0.8588650822639465,0.050838157534599304,0.006237642839550972,0.07226753234863281,0.12283635884523392,0.02479807659983635,0.009565000422298908,1.894977322081104e-05
45_027640.wav,0.17551645636558533,0.29533469676971436,0.3813362717628479,0.0,0.013716503046452999,0.007490046788007021,0.0013567559653893113,0.0064355055801570415,0.0,0.03420785441994667,0.08930942416191101,0.023324573412537575,0.004365419037640095,0.0,0.8514981269836426,0.021162237972021103,0.054354969412088394,0.0033858800306916237,0.0,0.02810848318040371,0.012439878657460213,0.012811379507184029,0.0,0.22907540202140808,0.08882693946361542,0.003499335842207074,0.005479462444782257,0.0,1.814550341805443e-05,0.3813362717628479,0.013716503046452999,0.03420785441994667,0.08930942416191101,0.8514981269836426,0.02810848318040371,0.22907540202140808,1.814550341805443e-05
45_027724.wav,0.36598801612854004,0.25689616799354553,0.3062492907047272,0.0,0.0003348114842083305,0.003987011034041643,0.00035093087353743613,0.007194889709353447,0.0,0.015843428671360016,0.00032168871257454157,0.0014472618931904435,0.0003229532449040562,0.0,0.07602039724588394,0.0010342643363401294,0.043122995644807816,0.0008054432109929621,0.0,0.0015737446956336498,0.0024070735089480877,0.004518346395343542,0.0,0.0011577503755688667,0.0026007818523794413,0.0002951120841316879,0.00014851959713269025,0.0,3.7579243326035794e-06,0.36598801612854004,0.007194889709353447,0.015843428671360016,0.0014472618931904435,0.07602039724588394,0.004518346395343542,0.0026007818523794413,3.7579243326035794e-06
45_027771.wav,0.4468601644039154,0.30774402618408203,0.48077550530433655,0.0,0.00025763173471204937,0.006250942125916481,0.00010271265637129545,0.0017514398787170649,0.0,0.008017916232347488,0.0006789566250517964,0.010212570428848267,0.0007769960793666542,0.0,0.560723602771759,0.005686850752681494,0.13789059221744537,0.0008255872526206076,0.0,0.0021842264104634523,0.004083111882209778,0.002776698675006628,0.0,0.008286060765385628,0.01221476774662733,0.0004144350241404027,0.0007876520394347608,0.0,4.719823664345313e-06,0.48077550530433655,0.006250942125916481,0.008017916232347488,0.010212570428848267,0.560723602771759,0.004083111882209778,0.01221476774662733,4.719823664345313e-06
45_027865.wav,0.27128928899765015,0.2167038470506668,0.5445561408996582,0.0,0.0014523208374157548,0.0061857616528868675,0.0008419728255830705,0.051944974809885025,0.0,0.27067461609840393,0.01030227541923523,0.010825986042618752,0.005139019340276718,0.0,0.11933349072933197,0.001134900958277285,0.04034290835261345,0.002709780354052782,0.0,0.003121462184935808,0.005601260345429182,0.0031451808754354715,0.0,0.010750103741884232,0.0810999944806099,0.0038897646591067314,0.0010313751408830285,0.0,1.7523372662253678e-05,0.5445561408996582,0.051944974809885025,0.27067461609840393,0.010825986042618752,0.11933349072933197,0.005601260345429182,0.0810999944806099,1.7523372662253678e-05
48_026909.wav,0.142290398478508,0.2120884358882904,0.4735563099384308,0.0,0.011003865860402584,0.007446714676916599,0.0021749031729996204,0.0030328864231705666,0.0,0.17393304407596588,0.0026526094879955053,0.014756225049495697,0.004933505319058895,0.0,0.005059441551566124,0.0017623056191951036,0.0026040850207209587,0.00023286329815164208,0.0,0.0007445825613103807,0.0033351201564073563,0.0014175752876326442,0.0,0.009281272068619728,0.0007258760160766542,0.0066741351038217545,0.00044500594958662987,0.0,0.0026528818998485804,0.4735563099384308,0.011003865860402584,0.17393304407596588,0.014756225049495697,0.005059441551566124,0.0033351201564073563,0.009281272068619728,0.0026528818998485804
48_026913.wav,0.2702099084854126,0.4530518651008606,0.2348458468914032,0.0,0.03776238486170769,0.006464810110628605,0.0015049716457724571,0.0029872131999582052,0.0,0.016793472692370415,0.008690489456057549,0.02745969593524933,0.010372242890298367,0.0,0.031206797808408737,0.0016775225521996617,0.018701545894145966,0.0009523282642476261,0.0,0.015101994387805462,0.01704944483935833,0.005231237970292568,0.0,0.09617039561271667,0.02860071137547493,0.013011214323341846,0.0007452771533280611,0.0,0.0006643879460170865,0.4530518651008606,0.03776238486170769,0.016793472692370415,0.02745969593524933,0.031206797808408737,0.01704944483935833,0.09617039561271667,0.0006643879460170865
48_026925.wav,0.32278069853782654,0.24494904279708862,0.028458496555685997,0.0,0.00916922464966774,0.0005185177433304489,0.0005249205278232694,0.001837508985772729,0.0,0.04904879257082939,0.00010484603990335017,0.0015473912935703993,0.0004770447267219424,0.0,0.01414464507251978,0.0019037338206544518,0.0034157540649175644,0.005496283993124962,0.0,0.0011410899460315704,0.0021271700970828533,0.00034244931885041296,0.0,0.060106050223112106,0.0030447335448116064,0.004925357643514872,0.00034319685073569417,0.0,0.0002667446678970009,0.32278069853782654,0.00916922464966774,0.04904879257082939,0.0015473912935703993,0.01414464507251978,0.0021271700970828533,0.060106050223112106,0.0002667446678970009
48_027067.wav,0.26694348454475403,0.2332175076007843,0.0771496444940567,0.0,0.011235333979129791,0.00445550587028265,0.0009625464444980025,0.0019120617071166635,0.0,0.02090998739004135,0.0010115834884345531,0.006230961065739393,0.0021785132121294737,0.0,0.006377579178661108,0.0026477028150111437,0.00700982753187418,0.0008235987043008208,0.0,0.002076287753880024,0.001614831853657961,0.0012984763598069549,0.0,0.005174420773983002,0.005819794721901417,0.006280075293034315,0.00016275203961413354,0.0,0.0005879966192878783,0.26694348454475403,0.011235333979129791,0.02090998739004135,0.006230961065739393,0.00700982753187418,0.002076287753880024,0.006280075293034315,0.0005879966192878783
48_027074.wav,0.5333135724067688,0.4237547814846039,0.08395666629076004,0.0,0.0016255013179033995,0.0007821087492629886,0.0004631571937352419,0.0005275135627016425,0.0,0.0019264891743659973,0.0003712683101184666,0.0016287554753944278,0.0003868210769724101,0.0,0.01245863363146782,0.0016761875012889504,0.00282414467073977,0.0007005435763858259,0.0,0.0005368385463953018,0.005225705914199352,0.00018833766807802022,0.0,0.005714381113648415,0.002615113276988268,0.0019216875080019236,7.796662976033986e-05,0.0,0.00014615282998420298,0.5333135724067688,0.0016255013179033995,0.0019264891743659973,0.0016287554753944278,0.01245863363146782,0.005225705914199352,0.005714381113648415,0.00014615282998420298
48_027156.wav,0.4637484848499298,0.42502355575561523,0.07431084662675858,0.0,0.004605734255164862,0.0011569514172151685,0.00043535511940717697,0.0005195770645514131,0.0,0.0021766372956335545,0.00024757516803219914,0.00456513836979866,0.00048560029244981706,0.0,0.015456189401447773,0.0011290503898635507,0.010189597494900227,0.0022103763185441494,0.0,0.001881814911030233,0.002754785120487213,0.0002550811041146517,0.0,0.05310994014143944,0.012380742467939854,0.00525035010650754,0.0004300188447814435,0.0,0.0008581933798268437,0.4637484848499298,0.004605734255164862,0.0021766372956335545,0.00456513836979866,0.015456189401447773,0.002754785120487213,0.05310994014143944,0.0008581933798268437
48_027280.wav,0.10270032286643982,0.11186305433511734,0.28114160895347595,0.0,0.00922007579356432,0.02191448211669922,0.003166158450767398,0.03240206837654114,0.0,0.4323134422302246,0.004862160421907902,0.022576726973056793,0.0053477054461836815,0.0,0.06349554657936096,0.002013737102970481,0.0059838369488716125,0.006149959750473499,0.0,0.020900992676615715,0.004567741882055998,0.005147470626980066,0.0,0.33647099137306213,0.01170547865331173,0.005994671024382114,0.0004924527602270246,0.0,0.0030012656934559345,0.28114160895347595,0.03240206837654114,0.4323134422302246,0.022576726973056793,0.06349554657936096,0.020900992676615715,0.33647099137306213,0.0030012656934559345
48_027283.wav,0.12970593571662903,0.04234809800982475,0.4696459174156189,0.0,0.03421201556921005,0.0461801253259182,0.011418461799621582,0.1111256405711174,0.0,0.47975361347198486,0.008501837030053139,0.04389047995209694,0.0009753549238666892,0.0,0.06359004229307175,0.007369253784418106,0.009776200167834759,0.00674024922773242,0.0,0.04065294936299324,0.0064440337009727955,0.011239560320973396,0.0,0.005442983936518431,0.0058341724798083305,0.0025894499849528074,0.0029695136472582817,0.0,0.0021437357645481825,0.4696459174156189,0.1111256405711174,0.47975361347198486,0.04389047995209694,0.06359004229307175,0.04065294936299324,0.0058341724798083305,0.0021437357645481825
48_027318.wav,0.2835617661476135,0.3260207772254944,0.11853833496570587,0.0,0.011220364831387997,0.004966286476701498,0.0018311480525881052,0.0037398976273834705,0.0,0.013096529059112072,0.005706822499632835,0.027402399107813835,0.0024666977114975452,0.0,0.013992337509989738,0.0014435207704082131,0.21510937809944153,0.001146226073615253,0.0,0.007441781926900148,0.0019371152156963944,0.002484201919287443,0.0,0.36634162068367004,0.034745506942272186,0.014942610636353493,0.001119439722970128,0.0,0.001780698075890541,0.3260207772254944,0.011220364831387997,0.013096529059112072,0.027402399107813835,0.21510937809944153,0.007441781926900148,0.36634162068367004,0.001780698075890541
48_027329.wav,0.08780412375926971,0.2200736254453659,0.015434003435075283,0.0,0.004987526219338179,0.0016205193242058158,0.0009259803337045014,0.0034423009492456913,0.0,0.017531882971525192,0.00016709178453311324,0.0013953529996797442,0.00033942144364118576,0.0,0.2118140310049057,0.003697274485602975,0.01827395334839821,0.012845270335674286,0.0,0.019641263410449028,0.003778629470616579,0.0016537552000954747,0.0,0.017635110765695572,0.0012784396531060338,0.0023085144348442554,0.00019749297644011676,0.0,0.0008115169475786388,0.2200736254453659,0.004987526219338179,0.017531882971525192,0.0013953529996797442,0.2118140310049057,0.019641263410449028,0.017635110765695572,0.0008115169475786388
48_027407.wav,0.0651429295539856,0.0885087177157402,0.11147868633270264,0.0,0.0013073089066892862,0.0019008346134796739,0.000727443431969732,0.0005038855015300214,0.0,0.013048021122813225,8.385983528569341e-05,0.0007072048611007631,0.00012088039511581883,0.0,0.04092559218406677,0.0018140836618840694,0.14812056720256805,0.0013948979321867228,0.0,0.1429681032896042,0.0024573211558163166,0.001820000703446567,0.0,0.02494671940803528,0.011040019802749157,0.002408152213320136,0.0006052523385733366,0.0,0.00034955571754835546,0.11147868633270264,0.0019008346134796739,0.013048021122813225,0.0007072048611007631,0.14812056720256805,0.1429681032896042,0.02494671940803528,0.00034955571754835546
48_027767.wav,0.6409468650817871,0.4787556529045105,0.05454119294881821,0.0,0.002627280307933688,0.0010630604811012745,0.0010771257802844048,0.000910090864636004,0.0,0.004756595939397812,0.001003109384328127,0.005990723147988319,0.0002994558308273554,0.0,0.03816026821732521,0.002367375185713172,0.003518182085826993,0.004676751792430878,0.0,0.0013722347794100642,0.007411291357129812,0.0006460700533352792,0.0,0.008741706609725952,0.005506731569766998,0.0030487088952213526,0.00022045461810193956,0.0,0.0006232839077711105,0.6409468650817871,0.002627280307933688,0.004756595939397812,0.005990723147988319,0.03816026821732521,0.007411291357129812,0.008741706609725952,0.0006232839077711105
49_026910.wav,0.09912306070327759,0.1983785480260849,0.02738860808312893,0.0,0.0035046995617449284,0.00247461860999465,0.0007983381510712206,0.00841470342129469,0.0,0.04464571923017502,0.00010845260840142146,0.005945990793406963,0.002398839220404625,0.0,0.5698937773704529,0.016858022660017014,0.012434358708560467,0.0011321170022711158,0.0,0.0029110992327332497,0.005740334279835224,0.0015795292565599084,0.0,0.16601359844207764,0.043875228613615036,0.011241599917411804,0.001036842935718596,0.0,0.001368721597827971,0.1983785480260849,0.00841470342129469,0.04464571923017502,0.005945990793406963,0.5698937773704529,0.005740334279835224,0.16601359844207764,0.001368721597827971
49_026988.wav,0.19672183692455292,0.29874247312545776,0.2306838035583496,0.0,0.013036866672337055,0.20614145696163177,0.009486082941293716,0.0341513492166996,0.0,0.11032339930534363,0.0056837680749595165,0.02526463009417057,0.0065611484460532665,0.0,0.0018602465279400349,0.002732811961323023,0.09922071546316147,0.0010071838041767478,0.0,0.003743602894246578,0.003272620029747486,0.002125820145010948,0.0,0.00348925543949008,0.0071069928817451,0.002504015574231744,0.000715835252776742,0.0,0.01763971708714962,0.29874247312545776,0.20614145696163177,0.11032339930534363,0.02526463009417057,0.09922071546316147,0.003743602894246578,0.0071069928817451,0.01763971708714962
