audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog 
50_027408.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7381069660186768,0.029401220381259918,0.10907523334026337,0.033511385321617126,0.10125409066677094,0.07198281586170197,0.4254164695739746,0.0019554130267351866
50_027534.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2155754715204239,0.047332026064395905,0.06265696883201599,0.011099915951490402,0.10135021805763245,0.05075666308403015,0.6050974130630493,0.19175313413143158
50_027623.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3243965208530426,0.008965130895376205,0.0731743648648262,0.020554043352603912,0.14719077944755554,0.01879693567752838,0.2874780595302582,0.006645504385232925
50_027628.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23120085895061493,0.04502802714705467,0.01801643706858158,0.007150399964302778,0.06701797991991043,0.07588933408260345,0.8076766729354858,0.18540336191654205
50_027667.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909000039100647,0.0351681225001812,0.08925248682498932,0.0312805250287056,0.08487812429666519,0.09041570872068405,0.7365931272506714,0.0059210979379713535
50_027690.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30881619453430176,0.038913510739803314,0.13508887588977814,0.014007535763084888,0.16462945938110352,0.3363839387893677,0.6630182266235352,0.01814749836921692
50_027697.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8132885694503784,0.16552835702896118,0.08216086030006409,0.07934152334928513,0.20944496989250183,0.009478509426116943,0.27311912178993225,0.004027335438877344
50_027701.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26808857917785645,0.06151800602674484,0.012903612107038498,0.030586902052164078,0.07535937428474426,0.18955005705356598,0.4551960527896881,0.003185614477843046
50_027765.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2731126844882965,0.03656522557139397,0.007792838383466005,0.014746211469173431,0.04782102629542351,0.04153153672814369,0.5410876870155334,0.08925439417362213
50_027847.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15634596347808838,0.026070835068821907,0.011700156144797802,0.016659263521432877,0.029720401391386986,0.0263364277780056,0.837347149848938,0.06930974125862122
51_026917.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186011552810669,0.044134195894002914,0.12261638790369034,0.03059346228837967,0.1049497127532959,0.014080211520195007,0.09068416804075241,0.026783542707562447
51_026920.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9234084486961365,0.0276909489184618,0.12618784606456757,0.008123558014631271,0.075319305062294,0.007768254727125168,0.09241903573274612,0.06776026636362076
51_027004.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8731065988540649,0.026307597756385803,0.11470060050487518,0.029962368309497833,0.03648639842867851,0.026630554348230362,0.029281264171004295,0.019707484170794487
51_027122.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9749026298522949,0.013873634859919548,0.1701071709394455,0.023163333535194397,0.12017615884542465,0.017803525552153587,0.05912715569138527,0.05814732611179352
51_027221.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026698708534241,0.029235677793622017,0.28057920932769775,0.02050783485174179,0.014647500589489937,0.040620237588882446,0.04872974753379822,0.07158669084310532
51_027282.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9428361654281616,0.09182888269424438,0.2189139574766159,0.043546780943870544,0.08133013546466827,0.012592966668307781,0.21965712308883667,0.033861223608255386
51_027291.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9856717586517334,0.023227594792842865,0.10600186884403229,0.024330325424671173,0.13324937224388123,0.013142253272235394,0.2903376817703247,0.02526664361357689
51_027488.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9536598324775696,0.2580694854259491,0.06877786666154861,0.051314033567905426,0.0998050644993782,0.0473346970975399,0.13525448739528656,0.010057729668915272
51_027518.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9515730738639832,0.01884375512599945,0.21511459350585938,0.0390290766954422,0.28737959265708923,0.014863784424960613,0.1922781765460968,0.0052259634248912334
51_027612.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43605107069015503,0.017706280574202538,0.31041520833969116,0.017574362456798553,0.0522591732442379,0.06700994819402695,0.15446998178958893,0.05570918321609497
52_027164.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8010895252227783,0.06955964863300323,0.13549302518367767,0.017385944724082947,0.13434597849845886,0.025533637031912804,0.39257925748825073,0.009964993223547935
52_027217.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6293290257453918,0.020467201247811317,0.09814175963401794,0.0244055837392807,0.16217303276062012,0.009279350750148296,0.4097362756729126,0.009589347057044506
52_027479.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3700608015060425,0.03355475142598152,0.21167415380477905,0.030558660626411438,0.4746893644332886,0.019623354077339172,0.5046181082725525,0.0023052699398249388
52_027652.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8241787552833557,0.10178827494382858,0.056547753512859344,0.02262207493185997,0.12713652849197388,0.01791035756468773,0.09171468764543533,0.011771474033594131
52_027829.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9361668229103088,0.07934926450252533,0.020709998905658722,0.05898221954703331,0.03600266948342323,0.0025498573668301105,0.01395726390182972,0.011228512041270733
53_027034.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3151210844516754,0.03314879909157753,0.28935492038726807,0.02003442496061325,0.03551459684967995,0.0344085693359375,0.15913459658622742,0.17550158500671387
53_027162.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23121777176856995,0.018431764096021652,0.09506233036518097,0.07341615110635757,0.027801785618066788,0.009787293151021004,0.07605248689651489,0.34632235765457153
53_027189.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7266584038734436,0.06407654285430908,0.114935964345932,0.019307060167193413,0.018780924379825592,0.007177261635661125,0.14222349226474762,0.03867870941758156
53_027257.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1524847149848938,0.00992895569652319,0.20695531368255615,0.029971469193696976,0.011089845560491085,0.028235798701643944,0.2613987624645233,0.04831339418888092
53_027276.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6668030619621277,0.15654484927654266,0.20061111450195312,0.026845015585422516,0.034941013902425766,0.04770585522055626,0.11406991630792618,0.014955533668398857
53_027519.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7599353790283203,0.12826146185398102,0.030201859772205353,0.08444488793611526,0.14733457565307617,0.059916529804468155,0.06993550807237625,0.016924967989325523
53_027550.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6385987401008606,0.09233999997377396,0.05850478261709213,0.029601525515317917,0.042574770748615265,0.04545256495475769,0.19676946103572845,0.011707670986652374
53_027624.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2677273452281952,0.024612270295619965,0.08693938702344894,0.01596193015575409,0.014247948303818703,0.028797833248972893,0.2985285818576813,0.09037558734416962
53_027688.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916165888309479,0.036157164722681046,0.04150946065783501,0.07310473918914795,0.02973388507962227,0.012560537084937096,0.0602356418967247,0.22086399793624878
53_027699.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325838178396225,0.042428430169820786,0.16109807789325714,0.021957211196422577,0.17595043778419495,0.021112987771630287,0.7352607846260071,0.009373718872666359
53_027800.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19428487122058868,0.01824161969125271,0.023103538900613785,0.029289068654179573,0.006231801584362984,0.010039056651294231,0.08884136378765106,0.06774786114692688
53_027870.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297551691532135,0.02181437984108925,0.11472473293542862,0.01442803256213665,0.046609167009592056,0.008953999727964401,0.3552127480506897,0.04356975853443146
54_027254.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09826886653900146,0.01979856751859188,0.05968943610787392,0.06335817277431488,0.4048674702644348,0.30677804350852966,0.7160112857818604,0.07715226709842682
55_027052.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564906120300293,0.18380925059318542,0.19713324308395386,0.09252513945102692,0.12942402064800262,0.03147643059492111,0.24999739229679108,0.01026654988527298
55_027069.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6813910007476807,0.0738861933350563,0.4088537096977234,0.04053620621562004,0.06553194671869278,0.0735793262720108,0.5437206029891968,0.023000970482826233
55_027077.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537868618965149,0.014460377395153046,0.0527435839176178,0.04158675670623779,0.029072821140289307,0.0035306564532220364,0.4953950047492981,0.20712997019290924
55_027123.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17118948698043823,0.004285172559320927,0.01629825122654438,0.00443677045404911,0.048269543796777725,0.06398417055606842,0.9566238522529602,0.08010482043027878
55_027222.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506580471992493,0.07062426209449768,0.061071593314409256,0.026380088180303574,0.7795381546020508,0.2761504054069519,0.4786338210105896,0.049230631440877914
55_027228.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7298805713653564,0.08003056049346924,0.3542865514755249,0.023130131885409355,0.09925168752670288,0.032249946147203445,0.0905928909778595,0.0994161069393158
55_027234.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9956561326980591,0.06440204381942749,0.08735331892967224,0.08277291059494019,0.0685267224907875,0.0034488821402192116,0.1584242731332779,0.0024767767172306776
55_027272.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552100419998169,0.15185917913913727,0.19649285078048706,0.05985013395547867,0.6486703753471375,0.09717213362455368,0.17893406748771667,0.010775991715490818
55_027393.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48580074310302734,0.02684747241437435,0.08211640268564224,0.01754351332783699,0.1013825386762619,0.011662224307656288,0.2169899344444275,0.04997913911938667
55_027401.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15478725731372833,0.03712000697851181,0.15924383699893951,0.015845412388443947,0.014801250770688057,0.01949314773082733,0.021702177822589874,0.27255696058273315
55_027480.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5155865550041199,0.042379654943943024,0.09967178106307983,0.04403555765748024,0.04365893825888634,0.006211187224835157,0.1193263903260231,0.047001056373119354
55_027517.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7427477836608887,0.332949697971344,0.6088526844978333,0.12975022196769714,0.1341818869113922,0.036764174699783325,0.16742701828479767,0.014439917169511318
55_027559.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568812131881714,0.06786271184682846,0.07792168855667114,0.04030787572264671,0.08007331937551498,0.03149089217185974,0.33752354979515076,0.028890492394566536
55_027618.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6751319766044617,0.10200925916433334,0.36171332001686096,0.014982327818870544,0.12158848345279694,0.08652690798044205,0.520121693611145,0.006350147072225809
55_027733.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8472957015037537,0.08828189224004745,0.16489027440547943,0.050950758159160614,0.08933699131011963,0.022539962083101273,0.1454830765724182,0.021825755015015602
55_027764.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44274991750717163,0.03141176700592041,0.22428925335407257,0.021426890045404434,0.019438868388533592,0.03292869031429291,0.5176936984062195,0.04777439311146736
55_027773.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9153470396995544,0.05506926029920578,0.2214554399251938,0.02003280632197857,0.20919111371040344,0.04087073355913162,0.3004094362258911,0.014228514395654202
55_027779.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0655863881111145,0.00701853958889842,0.050658151507377625,0.013350168243050575,0.17091812193393707,0.07618699222803116,0.8620182871818542,0.06373502314090729
55_027809.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9232410192489624,0.03496459499001503,0.14698655903339386,0.03166165202856064,0.0480777807533741,0.024205129593610764,0.09684977680444717,0.012286020442843437
55_027843.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2686563730239868,0.038679927587509155,0.04760882630944252,0.02911161631345749,0.06590524315834045,0.08951679617166519,0.21214640140533447,0.08668524771928787
55_027855.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14886276423931122,0.028835562989115715,0.25947484374046326,0.004690086934715509,0.0071116844192147255,0.010900594294071198,0.0763610377907753,0.2270766645669937
56_027095.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5019763708114624,0.09844163060188293,0.21168260276317596,0.15168200433254242,0.3647017180919647,0.008204756304621696,0.25596529245376587,0.0044068098068237305
56_027165.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4884459972381592,0.11924505233764648,0.055523358285427094,0.28827863931655884,0.3656076192855835,0.02278233878314495,0.29049351811408997,0.017851272597908974
56_027236.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47916311025619507,0.07375165820121765,0.05391983687877655,0.10190987586975098,0.18796665966510773,0.00991871953010559,0.07138684391975403,0.007138226181268692
56_027260.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6494897603988647,0.13243834674358368,0.04740598797798157,0.22718720138072968,0.270580530166626,0.01969544030725956,0.19299165904521942,0.005828264635056257
56_027443.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8222640156745911,0.06322909891605377,0.08523358404636383,0.09010495245456696,0.14148445427417755,0.05368339642882347,0.4436413645744324,0.0079991165548563
56_027455.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7781686782836914,0.5190683007240295,0.149745911359787,0.21253862977027893,0.29675430059432983,0.006135520059615374,0.023530613631010056,0.00939150620251894
56_027477.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24073106050491333,0.08918853104114532,0.10706855356693268,0.07136078178882599,0.5260574817657471,0.01338688563555479,0.2314196527004242,0.007115820422768593
56_027493.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32328394055366516,0.09129026532173157,0.10615692287683487,0.016046147793531418,0.9236865639686584,0.08085723221302032,0.34600797295570374,0.00931194331496954
56_027507.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6173486113548279,0.17688778042793274,0.26968470215797424,0.08814208954572678,0.17867939174175262,0.030340615659952164,0.33727937936782837,0.0030023539438843727
56_027606.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747791051864624,0.09806592017412186,0.09576836973428726,0.05743265897035599,0.0997631698846817,0.012367160990834236,0.2863250970840454,0.0023085896391421556
